,station_id,Review,accessibility and availability_positive,amenities and location_positive,charging speed and efficiency_positive,compatibility and connectivity_positive,customer service_positive,ease of use_positive,payment Options_positive,price and cost_positive,queue and waiting time_positive,reliability and maintenance_positive,safety_positive,user-interface and mobile app_positive,accessibility and availability_negative,amenities and location_negative,charging speed and efficiency_negative,compatibility and connectivity_negative,customer service_negative,ease of use_negative,payment Options_negative,price and cost_negative,queue and waiting time_negative,reliability and maintenance_negative,safety_negative,user-interface and mobile app_negative
455,229,"Nice, clean and super friendly. This is a very amazing establishment. Gas, food, gifts, pretty much anything you can think of, and more.",0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,230,"Quick charge, area is still little under construction. But Chargers worked",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,235,Nice open clean area with shopping while you wait,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,242,"V3 supercharger. Other reviewer probably had a high state of charge, hence his low charging speed. I managed to get 247 kW at around 22% battery.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,246,Somewhat difficult to find but definitely does the job,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,248,"Tap, chip, and swipe card readers are unreliable. Several stations would say ""denied"" on tap. Station (#2) worked for chip read. Once card was accepted, there we're no issues charging.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
499,254,Im a salty Tesla owner who doesn't own Chademo to Tesla adapter so this charging station was completely unusable to me. I am sure it worked fine and the station itself was clean and looked ready to use.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,255,I wish there were a slightly more convenient restaurant and rest room than the McDonald's. The power delivery generally seems solid here.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,255,"We charge here frequently. The charger is located next to the Grizzly and Wolf discovery center. A great place to visit.
Only a few steps further is the IMAX with a large gift store. Next to it is the Yellowstone visitor center. From here you can walk thru town, enjoy the gift stores, restaurants, ice cream and much more.
Most likely you will have to move your car from the charger before you’re done exploring town as these Supercharger are so fast.",0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508,258,"New chargers.  Order and sit down, very nice cafe, with full breakfast options inside Hy-Vee",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,259,Supercharger was fine. Easy to get to off the highway. Hope you like Jimmy Johns if you're looking for a place to eat.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,261,Always worked,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,261,"Its fairly fast and easy to use.

There are 7 ccs chargers and 1 chargemo chargers here.

Need a credit card fyi.",0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,262,Clean & always working..... But slow slow slow charge. Especially when a second car shows up. If heading east on I70 better to use the station 30 miles east at Schnucks.,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
521,262,The most efficient charger or an EV in the Midwest.,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,266,Worked on the first try.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,272,The room is very big and the equipment is good,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
549,276,"As long as food keep in mind that only if you leave one stall open in between cars (to get 50kw) it's pleasant.
If it gets down to 13kw, it become clear that we're far from a capacity to ""only"" double the amount of electric cars on the road.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,276,Excellent supercharger. Charges Tesla quickly and has 10+ stalls so always an opening.,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,278,I visited here on a Weekday evening and there were about 2 stalls open.  Pretty busy though considering its proximity to HEB where you can shop and charge.  Wish more HEBs had Tesla superchargers...,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,278,Only had 3 other cars 7 open stall when I arrived here at about 650am on a Thursday morning but within 10 minutes filled up and only had 1 spot open. It was fairly easy in and easy out. No damaged or non functioning chargers.,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567,286,Clean and everything works great!,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,287,Had to use an app it worked pretty well; instructions were a little confusing at first,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
579,295,"Excellent location with lots of food and shopping options!  First charger I tried only produced 35kW, but switched to another and got 115kW.  Highly recommend if you need to do a long charge.",0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,296,"If you are charging late morning or afternoon it’s fine, but rush hour between 6:45-8 is chaotic. Cramp parking due to large moving trucks blocking the charging spaces or lawn companies blocking the parking spaces. This is the most busy Wawa I have been to in awhile. But thankful for a fast supercharger in 15 min from 21%-40%",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
586,296,"Perfect experience yet again... how people oen non-Tesla EVs with slow Chargepoint and EAmerica is puzzling.

Just add trash bins and maybe a Cafe, lounge, restroom one day?!",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
588,297,"Four fast chargers here.
First one on the left doesn't work.
Convenient location for a fast refill.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,298,7 charging stations right by the Dairy Queen off highway.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,299,"I was absolutely surprised to come across this large bank of chargers in the middle of the city

While it is at the edge of the shopping center's parking lot. You can charge your vehicle while you do your shopping",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
601,301,"As the main photo shows, this location is often block with vehicles towing trailers and delivery trucks. Very busy at times. Near Wawa and McDonald's. Be prepared to wait if you arrive between sunrise and 8 am as this is usually when supply trucks arrive for Wawa.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,301,Not far from the interstate at the Wawa gas station. I was there around 6 pm on a weekday and there was no one. McDonald’s next door. I was there only for 20 mins and was able to make it home. Spacious.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,304,"Charged here 2x, no problems. 4/5 because the chargers are located right along a busy mall road, awkward to back out of.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,305,The charger works very good have never had a problem,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,318,There are 6 stations,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
634,322,Arrived on a Friday prior to the Labor Day long weekend. Place was packed and full with a couple cars waiting. Not the most convenient place to charge as you need to exit Interstate 81 and head down Binghamton’s  busy Main Street. The only positive with the location is the Sonic across the street. We ended up not charging here. I had just enough charge to make it to the Destiny shopping mall Supercharger on Syracuse.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,328,"The chargers were occupied when we arrived, but one became available shortly after.  The process to start charging had changed in the 6 months since we used EA.  Now, you plug in immediately, then select the charger in the app and start the charging by sweeping right.  The new element is that you now must place your phone by the proximity reader to start charging, I imagine for enhanced security.  The charging went quickly and flawlessly.",1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,330,"Fast charger with multiple charging positions. It's usually full, but we don't have to wait in line. Could have some trees around.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
655,331,"It’s in the Wawa area but the store close at 11 pm and was a waste of time for me.
Because I stopped her just to go an get my sub and use the restroom on my way to west Plam beach",0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,332,"Great Tesla Supercharger located in Oakland Park, FL. WaWa for the added bonus !",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,332,Very conveniently located just off of I-95 on Powerline Rd. and W. Cypress Creek Rd. It is right in Wawa Gas Station and all a busy area. You feel safe to charge all day and night. There are 8 stations and always busy.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,334,"Do NOT use charger 4A. Max charge if 70 miles per hour charge. I sat for an hour and gained only 50 miles of range. I moved to 2A and it jumped to 250 miles of range. Very irritating. Also, this charger is in the middle of nowhere. Exits are tough to figure out, too.

I gave it 4-stars because it’s way, way better than running out of battery.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,334,"Fast, clean, and efficient. Primarily talking about Tesla's, but this place was pretty good too. No real amenities, but there's a grocery store nearby, that is pretty much everything you need. It's one of those off to the side kind of places, so you're going to need to wander around the grocery store for a few minutes before your car is topped off.",1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,338,"Fastest superchargers between Green Bay, Madison, and Milwaukee!",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,347,Shopping and restaurants close by.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,349,"Have used this company and location for fast charging my BMW i3. Super easy, quick and convenient if you're in a hurry however more expensive than using the number 2 charger so keep that in mind.",0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
696,352,"Great location , safe .
Steve (unsure of his position) greets me every time I am there. He is extremely helpful , offering the use of their facilities and coffee.",0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,354,Very convenient fast EV chargers. There are 4 chargers and the rate was great! I parked my car and walked the walking path along the property which included exercise stations too! I plan to come back during the Sunday Flea markets and shop while I charge!,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,355,"This Wawa was right off the turnpike exit.  There was a bunch of chargers here, I'm guessing about 12.  Well lit and a lot of space.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,356,Fast charger here. Hint put your Electrify America Digital card in Apple Wallet and do not put phone near the Card reader but put near the Reader icon to the right tap and start. Works great.,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,358,"Excellent location for a supercharger very strategic. Just outside of sheets, charging speed is as expected for the advertised 150kW.",0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,361,Easy to use even for an older female trying this for the first time. In a safe location which was also reassuring.,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,362,"Plenty of open stalls, love the new layout which allows you to drive right up.  Plenty of restaurant choices within walking distance.  I stop here quite often and love this charger.",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,371,Plenty of green space for a puppy potty break. Walking distance to Burger King.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,372,"All four stations available, shady spot in afternoon, walkable neighborhood and easy to start charge via EA app on Android Auto.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,372,New to charging an EV and this is a good location and seems safe in a bank parking lot. Rates are pretty good with the membership at about 50% the price of gas equivalent.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
741,373,"Nice location next to Target, with a Del Taco and Jack in the Box steps away, with plenty of other options within a 5 min walk across the street (Chipotle, Panera, Taco Bell, Carls Jr, KFC). 150kW holds back a star.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,375,"Two level 2 destination chargers available, limited to 30 amp. While not a fast charger, it's sufficient to top off while enjoying a meal here and highly appreciated. Thank you Sierra Nevada Brewing!",1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
767,384,Good place to stop and charge. You pay for parking at this location 1.00 per hour. Worth it. There is a great coffee place close to here and the university which is nice. Reminds me of OU.,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,385,Great spot. Courtyard and best Western next door. Starbucks closest with other fast-food. Panera bread is .2m,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,385,"Located in the parking for a Marriot Courtyard with a Starbucks, Wendy's, and Captain D's within walking.  A little tricky to get to owing to having to cross the river and then hit the correct one way street.

We used on 6/23/2022 about 1:30pm.  There were 5 of 8 chargers in use when we showed up.  Charging was slow, about 1/2 what we hoped the 150KW units would provide. Charged our M3 long range from 31% to 71% in 25 minutes.

Used again on return trip of 6/27/2022. Arrived about 4pm with 0 of 8 chargers in use. Charged our M3LR from 41% to 85% in 21 minutes.",2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,391,"It does exist. I was skeptical...
Bunch of good places to eat nearby!",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,392,"Excellent location. The chargers are located in the parking garage (always open) across from the hotel. There are 4 Tesla destination chargers, one of them was not working. There is also a ChargePoint charger. The Tesla chargers are totally free, which is very nice. As you can see from the picture, it was charging my vehicle at a rate of 39 miles/hour, pretty good. Also, the nice thing about this location is, if you needed to charge for an hour or two, you could hang out in the nice, cool (or warm in winter) hotel lobby, with restrooms, etc. You could also walk to eating places nearby.",0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
789,392,"Great charger, but these directions don't take you there. :) After talking with the hotel staff we found the location in the parking structure which is across the street from the Marriott main entrance.",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,394,Usually a space available,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,395,"Only one CHAdeMO charger vs I think 7 CCS, the cord wasn't very long, I had to leave my car sticking out to plug in, and tap-and-pay was broken. Also didn't take Discover despite saying it did. Unfortunately it's the only CHAdeMO charger anywhere nearby 😑",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
797,398,"Well lit, working chargers. Close proximity to fast food. Trash cans available next to hotel.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,399,"Very easy, convenient, and Free! It took about an hour to charge from 25-80% for my Kia Niro EV.",0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,401,Chargers worked great. Located in a gas station parking lot. The gas station serves hot food and there is a Burger King within walking distance.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,402,Charging was pretty fast. Restaurants nearby but nothing open at 9:30 in the morning. Luckily hotel a cross the large parking lot had a bathroom!,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,406,I spoke with the manager responsible for getting the Superchargers put in. She really believes in making the world a cleaner and better place. The location is great as it's right at a Dennys.,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,406,"There's a convenience store and Denny's for food or a restroom break. There were several empty spaces available when we arrived. The hostess at Denny’s was friendly.
Station 4B didn’t have power.",1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
840,416,Multiple stations and so far all of them working. Station 4 (350kwh) has a max of 230 kwh.,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,418,Thank you Angie great customer service and staff. Got me in and out very happy.,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,422,"Both are working as of October 22nd, 2020. Both were not working one week ago. I reported it to ChargePoint at that time so maybe they are reasonably attentive. We will see. But nice to see two Volts successfully charging here.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,426,This Sheetz have good options for food decent restrooms and plenty of parking. I have been this supercharger 4times and always not very busy and relatively fast charging.,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,427,"I usually stop here when I visit my brother and his family. Very convenient location and easy to get to.

It is located at a Sheetz convenience store. Separate area for charging and a great selection of drinks and food that you can purchase.

Clean restrooms and open 24 hours a day. Sheetz should have more of these",0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,428,"Finally,  a Supercharger on the Turnpike! 8 stalls, all empty at the time of charging. The service plaza has restrooms, Starbucks and Roy Rogers, where you can get a decent fish sandwich.",1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,429,Charging was great. Chinese Buffet lunch close by across the parking lot. Five dollar per hour charge if car left there after charging.,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
